1492448051,301.1819,301.418883783951,301.1531795294677,0
1492448106,301.1575,301.41882135398885,301.15533976473387,0
1492448166,301.340425,301.4192898655086,301.2478823823669,0
1492448233,301.30025,301.4191868187706,301.27406619118346,0
1492448284,301.25,301.41905803447827,301.26203309559173,0
1492448349,301.15749999999997,301.41882130952854,301.2097665477959,0
1492448424,301.221425,301.4189849810119,301.2155957738979,0
1492448518,301.16,301.4188276920898,301.18779788694894,0
1492448520,301.115725,301.4187143663324,301.15176144347447,0
1492448581,301.09299999999996,301.4186560270571,301.1223807217372,0
1492448646,300.972525,301.41834796528076,301.0474528608686,0
1492448717,300.97749999999996,301.418360929883,301.0124764304343,0
1492448764,300.9525,301.41829684726576,300.98248821521713,0
1492448827,300.7925,301.4178876241645,300.8874941076086,0
1492448884,300.7375,301.417747770638,300.8124970538043,0
1492448941,300.76,301.4178054995438,300.7862485269021,0
1492449008,300.88505,301.41812478914886,300.83564926345105,0
1492449074,300.91814999999997,301.4182094112802,300.8768996317255,0
1492449130,300.93,301.4182391988826,300.90344981586276,0
1492449187,300.88415,301.41812248639746,300.89379990793134,0
1492449253,301.037375,301.41851421697663,300.96558745396567,0
1492449302,301.09499999999997,301.4186614428454,301.0302937269828,0
1492449418,301.106275,301.41869007969825,301.0682843634914,0
1492449422,301.0682,301.4185928664318,301.0682421817457,0
1492449489,301.07015,301.4185978003037,301.0691960908729,0
1492449572,301.10499999999996,301.41868702684127,301.0870980454364,0
1492449657,301.01875000000007,301.41846599138876,301.05292402271823,0
1492449660,300.9433,301.41827357530195,300.9981120113591,0
1492449722,300.88300000000004,301.41811917923906,300.9405560056796,0
1492449797,300.8847,301.41812367246905,300.9126280028398,0
1492449848,300.9,301.4181627839181,300.9063140014199,0
1492449914,300.90227500000003,301.41816879402205,300.90429450070997,0
1492449980,300.924925,301.4182265007559,300.914609750355,0
1492450029,300.971,301.418344403172,300.9428048751775,0
1492450092,301.0871,301.41864157705567,301.01495243758876,0
1492450150,301.35005,301.4193144994879,301.1825012187944,0
1492450202,301.312875,301.4192191732031,301.24768810939725,0
1492450261,301.2124,301.41896173479364,301.2300440546986,0
1492450378,301.08895,301.41864578599325,301.1594970273493,0
1492450382,301.126825,301.4187427990941,301.14316101367467,0
1492450496,301.09745,301.41866751115504,301.1203055068373,0
1492450505,300.98,301.4183670691814,301.0501527534187,0
1492450560,300.87455,301.4180975489686,300.9623513767093,0
1492450622,300.99625000000003,301.4184094531395,300.97930068835467,0
1492450684,301.108125,301.4186948190869,301.0437128441773,0
1492450742,301.1684,301.41884952963824,301.10605642208867,0
1492450801,301.3569,301.41933204848846,301.2314782110443,0
1492450864,301.395,301.4194296863749,301.31323910552214,0
1492450946,301.35,301.4193143442073,301.3316195527611,0
1492451039,301.4175,301.4194873803681,301.3745597763806,0
1492451041,301.35045,301.4193154683282,301.3625048881903,0
1492451101,301.2675,301.41910299494924,301.31500244409517,0
1492451161,301.2025,301.41893648148505,301.2587512220476,0
1492451238,301.21750000000003,301.4189748823193,301.2381256110238,0
1492451285,301.278,301.41912988947473,301.25806280551194,0
1492451344,301.3425,301.41929513734027,301.30028140275596,0
1492451416,301.3036,301.4191954118143,301.301940701378,0
1492451464,301.1733,301.4188616193538,301.237620350689,0
1492451521,300.97575,301.41835605806847,301.1066851753445,0
1492451580,300.9675,301.41833544359145,301.03709258767225,0
1492451699,300.8875,301.41813060803815,300.9622962938361,0
1492451700,300.867975,301.41808098739534,300.9151356469181,0
1492451766,300.916,301.41820350723077,300.915567823459,0
1492451843,300.8872,301.4181301562065,300.9013839117295,0
1492451882,300.88062499999995,301.418113179741,300.89100445586473,0
1492451946,300.98265000000004,301.41837415164315,300.9368272279324,0
1492452002,301.094925,301.41866141600366,301.0158761139662,0
1492452067,301.07500000000005,301.41861007533214,301.04543805698313,0
1492452140,301.019975,301.41846936685056,301.03270652849153,0
1492452181,300.99155,301.41839673201815,301.0121282642458,0
1492452297,300.98375,301.41837698618457,300.9979391321229,0
1492452300,300.98,301.418367181055,300.9889695660614,0
1492452363,301.16747499999997,301.4188470134865,301.0782222830307,0
1492452430,301.13582499999995,301.4187656776058,301.1070236415153,0
1492452539,301.20275000000004,301.41893734183884,301.15488682075767,0
1492452540,301.26419999999996,301.4190945273162,301.20954341037884,0
1492452602,301.2939,301.4191706581239,301.2517217051894,0
1492452660,301.41499999999996,301.41948097624334,301.3333608525947,0
1492452723,301.555,301.4198401205493,301.44418042629735,0
1492452839,301.73,301.4202892228287,301.5870902131487,0
1492452840,301.90500000000003,301.42073916241316,301.74604510657434,0
1492452900,301.856825,301.4206153487125,301.80143505328715,0
1492452963,301.79965000000004,301.42046877673965,301.8005425266436,0
1492453030,301.63405,301.42004296967366,301.7172962633218,0
1492453082,301.58975,301.41992928263136,301.6535231316609,0
1492453148,301.4389,301.41954226825936,301.54621156583045,0
1492453203,301.34594999999996,301.41930396815604,301.4460807829152,0
1492453260,301.497,301.4196912684258,301.4715403914576,0
1492453378,301.55975,301.41985220978097,301.5156451957288,0
1492453383,301.6275,301.4200262705625,301.57157259786436,0
1492453440,301.5825,301.41991065509256,301.57703629893217,0
1492453512,301.65419999999995,301.4200947670951,301.61561814946606,0
1492453580,301.7525,301.4203472382362,301.684059074733,0
1492453622,301.8125,301.4205012767643,301.7482795373665,0
1492453683,301.84000000000003,301.4205725427221,301.7941397686833,0
1492453747,301.772575,301.4203989164963,301.7833573843417,0
1492453858,301.7825,301.42042421002594,301.78292869217086,0
1492453861,301.89374999999995,301.42071023474654,301.8383393460854,0
1492453922,301.91005,301.420752213321,301.87419467304267,0
1492453984,302.00500000000005,301.4209963369743,301.9395973365214,0
1492454061,302.06899999999996,301.4211611035465,302.0042986682607,0
1492454159,302.13100000000003,301.42132153131524,302.06764933413035,0
1492454162,302.005,301.42099688345235,302.0363246670652,0
1492454278,301.9125,301.42075883901066,301.9744123335326,0
1492454283,301.8795,301.4206738403724,301.92695616676633,0
1492454395,301.8675,301.420642566887,301.8972280833832,0
1492454400,301.989575,301.4209567104098,301.9434015416916,0
1492454470,302.14,301.42134396417555,302.0417007708458,0
1492454521,302.0912,301.421219387904,302.0664503854229,0
1492454636,302.01065,301.4210113603409,302.03855019271145,0
1492454641,301.9825,301.42093904844154,302.01052509635576,0
1492454718,301.935225,301.4208171710725,301.9728750481779,0
1492454762,301.885025,301.42068834518415,301.928950024089,0
1492454823,301.87432499999994,301.42066053226165,301.90163751204443,0
1492454881,301.77875,301.42041488984836,301.84019375602224,0
1492454942,301.63145000000003,301.42003640689086,301.73582187801117,0
1492455055,301.5425,301.4198079800463,301.6391609390056,0
1492455065,301.54235000000006,301.41980765724725,301.5907554695028,0
1492455131,301.674675,301.4201472641606,301.6327152347514,0
1492455180,301.63885000000005,301.42005548729657,301.63578261737575,0
1492455240,301.60522499999996,301.4199689390104,301.6205038086879,0
1492455307,301.7625,301.4203729057665,301.6915019043439,0
1492455368,301.8175,301.42051441489014,301.75450095217195,0
1492455421,301.8071,301.42048783812515,301.780800476086,0
1492455489,301.592875,301.41993746143874,301.686837738043,0
1492455599,301.571,301.41988121829775,301.6289188690215,0
1492455602,301.58535,301.41991791880184,301.6071344345107,0
1492455682,301.594,301.41994027610025,301.6005672172554,0
1492455761,301.56755,301.4198723288246,301.5840586086277,0
1492455787,301.529825,301.41977558287243,301.55694180431385,0
1492455847,301.390625,301.41941847531507,301.4737834021569,0
1492455903,301.46524999999997,301.4196098143832,301.4695167010784,0
1492455965,301.577025,301.4198965966505,301.52327085053923,0
1492456028,301.65405,301.42009441442536,301.5886604252696,0
1492456138,301.691075,301.42018946021335,301.6398677126348,0
1492456142,301.6425,301.42006480079294,301.6411838563174,0
1492456201,301.54115,301.41980463111304,301.5911669281587,0
1492456264,301.44565,301.41955957738026,301.51840846407936,0
1492456329,301.395,301.419429698844,301.45670423203967,0
1492456383,301.40340000000003,301.4194512339108,301.43005211601985,0
1492456443,301.49,301.4196732980556,301.46002605800993,0
1492456509,301.5505,301.41982853180605,301.50526302900494,0
1492456571,301.53537500000004,301.4197897962957,301.5203190145025,0
1492456621,301.67375,301.4201447396832,301.59703450725124,0
1492456680,301.72850000000005,301.4202856099444,301.66276725362565,0
1492456762,301.8975,301.42071974189446,301.7801336268128,0
1492456859,301.9225,301.42078448252795,301.8513168134064,0
1492456918,301.842175,301.42057807171796,301.8467459067032,0
1492456979,301.879525,301.4206735142405,301.86313545335156,0
1492456982,301.95187500000003,301.4208601866558,301.90750522667577,0
1492457041,301.91185,301.4207568769746,301.90967761333786,0
1492457104,301.89325,301.42070951367504,301.90146380666897,0
1492457167,301.78499999999997,301.4204308127752,301.84323190333447,0
1492457226,301.82,301.4205209358423,301.83161595166723,0
1492457291,301.88125,301.4206781778467,301.8564329758336,0
1492457340,301.86735,301.4206424098259,301.8618914879168,0
1492457413,301.88,301.42067508535393,301.8709457439584,0
1492457518,301.82735,301.42053989402416,301.8491478719792,0
1492457523,301.690875,301.42018915418765,301.7700114359896,0
1492457586,301.495,301.419686209637,301.63250571799483,0
1492457642,301.45495,301.41958344668916,301.5437278589974,0
1492457708,301.44125,301.419548277281,301.4924889294987,0
1492457763,301.510275,301.4197252993543,301.5013819647493,0
1492457878,301.55745,301.4198464642964,301.52941598237464,0
1492457884,301.5425,301.4198080844179,301.53595799118733,0
1492457945,301.475,301.41963483239715,301.50547899559365,0
1492458001,301.4585,301.4195925234826,301.4819894977968,0
1492458070,301.45,301.41957071002355,301.4659947488984,0
1492458124,301.47195,301.41962702787146,301.4689723744492,0
1492458239,301.33000000000004,301.419262974918,301.3994861872246,0
1492458242,301.27957499999997,301.41913385720255,301.33953059361227,0
1492458301,301.3075,301.41920545125157,301.32351529680614,0
1492458365,301.3825,301.4193976683076,301.35300764840304,0
1492458420,301.45747500000004,301.4195898820177,301.40524132420154,0
1492458486,301.379775,301.4193906395751,301.39250816210074,0
1492458596,301.4104,301.41946918288585,301.40145408105036,0
1492458600,301.619975,301.42000672206296,301.5107145405252,0
1492458661,301.7625,301.4203727602463,301.63660727026263,0
1492458720,301.595,301.41994295259485,301.61580363513133,0
1492458786,301.41249999999997,301.41947455466686,301.5141518175657,0
1492458847,301.2975,301.41917973824667,301.40582590878284,0
1492458900,301.21500000000003,301.4189683545843,301.31041295439144,0
1492458969,301.0581,301.41856668123995,301.18425647719573,0
1492459020,301.065,301.4185847311186,301.1246282385979,0
1492459138,301.070025,301.4185973615603,301.09732661929894,0
1492459144,301.20624999999995,301.41894625310647,301.1517883096494,0
1492459200,301.44,301.4195450774539,301.29589415482474,0
